0   1
0.94696385	0.05303622
0.98417157	0.015828386
0.8668068	0.13319318
0.008750871	0.9912491
0.454	0.54599994
0.9918218	0.008178111
0.0064257975	0.9935742
0.8138242	0.18617585
0.5491522	0.4508478
0.008722489	0.9912776
0.09215467	0.9078453
0.084227964	0.915772
0.003912255	0.9960878
0.8702899	0.12971002
0.676867	0.32313293
0.99203956	0.007960435
0.0044203824	0.99557966
0.99688846	0.003111602
0.007304825	0.9926952
0.81463575	0.18536428
0.0057424027	0.99425757
0.9068136	0.09318645
0.4742959	0.5257041
0.0042529837	0.995747
0.0041446122	0.9958554
0.65761983	0.34238014
0.9813897	0.018610254
0.066966	0.93303394
0.76236534	0.23763463
0.6782685	0.3217315
0.10248132	0.8975187
0.0074552214	0.9925447
0.004012332	0.9959877
0.0043020444	0.995698
0.9818511	0.018148897
0.004477693	0.99552226
0.007406736	0.9925932
0.0055843405	0.99441564
0.99692804	0.003071977
0.028159462	0.97184056
0.007355687	0.9926443
0.04242232	0.95757765
0.0046365876	0.99536335
0.44335327	0.55664676
0.005005684	0.99499434
0.010668735	0.98933125
0.99686986	0.0031301992
0.9681585	0.031841565
0.031245204	0.9687548
0.0040710852	0.99592894
0.10894726	0.8910527
0.98673093	0.013269136
0.14048722	0.8595128
0.12679052	0.8732095
0.17377271	0.8262273
0.19377705	0.806223
0.07042125	0.9295788
0.50578815	0.4942118
0.0047791786	0.99522084
0.11037302	0.889627
0.96184754	0.03815251
0.711361	0.28863904
0.94640946	0.053590573
0.99524516	0.004754823
0.01121874	0.98878133
0.986072	0.013927994
0.84604806	0.15395194
0.92891985	0.07108014
0.92680424	0.07319581
0.008847322	0.9911527
0.004809559	0.9951905
0.3705241	0.62947583
0.84487367	0.15512635
0.01875807	0.98124194
0.62713426	0.3728658
0.00456441	0.99543554
0.0044877245	0.9955123
0.99754155	0.0024584513
0.96212333	0.037876625
0.95814127	0.041858807
0.15053065	0.8494693
0.22038196	0.7796181
0.7497367	0.2502633
0.01913525	0.9808647
0.9680674	0.031932607
0.0043249074	0.995675
0.96788275	0.03211722
0.701713	0.29828697
0.99571335	0.0042866194
0.037131753	0.9628682
0.6720535	0.3279465
0.11430127	0.88569874
0.007989348	0.9920107
0.005323242	0.9946767
0.0043903184	0.9956097
0.9954188	0.0045812586
0.033806767	0.96619326
0.0070304787	0.9929696
0.013269541	0.98673046
0.057326313	0.9426737
0.007889364	0.99211067
0.9098129	0.09018709
0.07595023	0.9240498
0.49032453	0.5096755
0.94282794	0.057172067
0.008979104	0.99102086
0.021025749	0.9789742
0.008995098	0.99100494
0.004317192	0.99568284
0.11488536	0.88511467
0.9009717	0.09902826
0.95968956	0.040310394
0.9337193	0.06628067
